timestamp,sample_mode,elapsed_seconds,V3,V6,V9,V10,V11,V12,V15,V18,ions_flown,ions_reported,ions_detected,ions_detected_geometric,transmission,transmission_geometric,transmission_percent,centroid_y_mm,centroid_z_mm,sigma_y_mm,sigma_z_mm,spread_yz_mm,bpm_real_launched,bpm_real_crossings,bpm_real_center,bpm_real_left,bpm_real_right,bpm_real_down,bpm_real_up,bpm_real_score,bpm_real_mean_x_mm,bpm_real_mean_y_mm,bpm_real_sigma_x_mm,bpm_real_sigma_y_mm,bpm_real_z_mm,detector_valid_crossings,detector_valid_in_window,detector_valid_valid,detector_valid_wrong_side,detector_valid_bad_angle,detector_valid_outside_window,detector_valid_theta_mean_deg,detector_valid_theta_sigma_deg,detector_valid_theta_max_deg,detector_valid_mean_x_mm,detector_valid_mean_y_mm,detector_valid_sigma_x_mm,detector_valid_sigma_y_mm,detector_valid_front_z_mm,detector_valid_theta_limit_deg,detector_face_x_min,detector_face_x_max,detector_face_y_min,detector_face_y_max,detector_face_z_min,detector_face_z_max,terminal_angle_count,terminal_angle_forward_z,terminal_angle_backward_z,terminal_angle_theta_mean_deg,terminal_angle_theta_sigma_deg,terminal_angle_theta_p50_deg,terminal_angle_theta_p90_deg,terminal_angle_theta_p95_deg,terminal_angle_theta_p99_deg,terminal_angle_theta_max_deg,detector_contact_angle_count,detector_contact_angle_forward,detector_contact_angle_backward,detector_contact_angle_theta_mean_deg,detector_contact_angle_theta_sigma_deg,detector_contact_angle_theta_p50_deg,detector_contact_angle_theta_p90_deg,detector_contact_angle_theta_p95_deg,detector_contact_angle_theta_p99_deg,detector_contact_angle_theta_max_deg,detector_active_contact_count,detector_active_contact_fraction,detector_active_contact_percent,detector_active_forward_fraction,ions_lost,loss_unknown,loss_mean_x,loss_mean_y,loss_mean_z,loss_detector_distance_mean_mm,loss_detector_proximity_mean,loss_E1,loss_E2,loss_E3,loss_E4,loss_E5,loss_E6,loss_E7,loss_E8,loss_E9,loss_E10,loss_E11,loss_E12,loss_E13,loss_E14,loss_E15,loss_E16,loss_E17,loss_E18,loss_E19,loss_group_bender,loss_group_detector,loss_group_einzel_1,loss_group_einzel_2,loss_group_ground_pipe,loss_group_ground_plates,loss_group_source,loss_group_steering,detector_contact_count,detector_contact_fraction,detector_contact_percent,loss_E2_mean_x,loss_E2_mean_y,loss_E2_mean_z,loss_E2_min_x,loss_E2_max_x,loss_E2_min_y,loss_E2_max_y,loss_E2_min_z,loss_E2_max_z,loss_E2_sigma_x,loss_E2_sigma_y,loss_E2_sigma_z,loss_E2_detector_distance_mean_mm,loss_E6_mean_x,loss_E6_mean_y,loss_E6_mean_z,loss_E6_min_x,loss_E6_max_x,loss_E6_min_y,loss_E6_max_y,loss_E6_min_z,loss_E6_max_z,loss_E6_sigma_x,loss_E6_sigma_y,loss_E6_sigma_z,loss_E6_detector_distance_mean_mm,loss_E7_mean_x,loss_E7_mean_y,loss_E7_mean_z,loss_E7_min_x,loss_E7_max_x,loss_E7_min_y,loss_E7_max_y,loss_E7_min_z,loss_E7_max_z,loss_E7_sigma_x,loss_E7_sigma_y,loss_E7_sigma_z,loss_E7_detector_distance_mean_mm,loss_E8_mean_x,loss_E8_mean_y,loss_E8_mean_z,loss_E8_min_x,loss_E8_max_x,loss_E8_min_y,loss_E8_max_y,loss_E8_min_z,loss_E8_max_z,loss_E8_sigma_x,loss_E8_sigma_y,loss_E8_sigma_z,loss_E8_detector_distance_mean_mm,loss_E12_mean_x,loss_E12_mean_y,loss_E12_mean_z,loss_E12_min_x,loss_E12_max_x,loss_E12_min_y,loss_E12_max_y,loss_E12_min_z,loss_E12_max_z,loss_E12_sigma_x,loss_E12_sigma_y,loss_E12_sigma_z,loss_E12_detector_distance_mean_mm,loss_E13_mean_x,loss_E13_mean_y,loss_E13_mean_z,loss_E13_min_x,loss_E13_max_x,loss_E13_min_y,loss_E13_max_y,loss_E13_min_z,loss_E13_max_z,loss_E13_sigma_x,loss_E13_sigma_y,loss_E13_sigma_z,loss_E13_detector_distance_mean_mm,loss_E14_mean_x,loss_E14_mean_y,loss_E14_mean_z,loss_E14_min_x,loss_E14_max_x,loss_E14_min_y,loss_E14_max_y,loss_E14_min_z,loss_E14_max_z,loss_E14_sigma_x,loss_E14_sigma_y,loss_E14_sigma_z,loss_E14_detector_distance_mean_mm,loss_E16_mean_x,loss_E16_mean_y,loss_E16_mean_z,loss_E16_min_x,loss_E16_max_x,loss_E16_min_y,loss_E16_max_y,loss_E16_min_z,loss_E16_max_z,loss_E16_sigma_x,loss_E16_sigma_y,loss_E16_sigma_z,loss_E16_detector_distance_mean_mm,loss_E17_mean_x,loss_E17_mean_y,loss_E17_mean_z,loss_E17_min_x,loss_E17_max_x,loss_E17_min_y,loss_E17_max_y,loss_E17_min_z,loss_E17_max_z,loss_E17_sigma_x,loss_E17_sigma_y,loss_E17_sigma_z,loss_E17_detector_distance_mean_mm,loss_E19_mean_x,loss_E19_mean_y,loss_E19_mean_z,loss_E19_min_x,loss_E19_max_x,loss_E19_min_y,loss_E19_max_y,loss_E19_min_z,loss_E19_max_z,loss_E19_sigma_x,loss_E19_sigma_y,loss_E19_sigma_z,loss_E19_detector_distance_mean_mm,loss_E19_active_window_distance_mean_mm,loss_E19_active_window_distance_min_mm,loss_E19_active_window_distance_max_mm,loss_E19_active_window_proximity_mean,loss_E19_miss_x_low,loss_E19_miss_x_high,loss_E19_miss_y_low,loss_E19_miss_y_high,loss_E19_miss_z_low,loss_E19_miss_z_high,loss_E18_mean_x,loss_E18_mean_y,loss_E18_mean_z,loss_E18_min_x,loss_E18_max_x,loss_E18_min_y,loss_E18_max_y,loss_E18_min_z,loss_E18_max_z,loss_E18_sigma_x,loss_E18_sigma_y,loss_E18_sigma_z,loss_E18_detector_distance_mean_mm,loss_E11_mean_x,loss_E11_mean_y,loss_E11_mean_z,loss_E11_min_x,loss_E11_max_x,loss_E11_min_y,loss_E11_max_y,loss_E11_min_z,loss_E11_max_z,loss_E11_sigma_x,loss_E11_sigma_y,loss_E11_sigma_z,loss_E11_detector_distance_mean_mm,loss_E4_mean_x,loss_E4_mean_y,loss_E4_mean_z,loss_E4_min_x,loss_E4_max_x,loss_E4_min_y,loss_E4_max_y,loss_E4_min_z,loss_E4_max_z,loss_E4_sigma_x,loss_E4_sigma_y,loss_E4_sigma_z,loss_E4_detector_distance_mean_mm,loss_E15_mean_x,loss_E15_mean_y,loss_E15_mean_z,loss_E15_min_x,loss_E15_max_x,loss_E15_min_y,loss_E15_max_y,loss_E15_min_z,loss_E15_max_z,loss_E15_sigma_x,loss_E15_sigma_y,loss_E15_sigma_z,loss_E15_detector_distance_mean_mm,loss_E5_mean_x,loss_E5_mean_y,loss_E5_mean_z,loss_E5_min_x,loss_E5_max_x,loss_E5_min_y,loss_E5_max_y,loss_E5_min_z,loss_E5_max_z,loss_E5_sigma_x,loss_E5_sigma_y,loss_E5_sigma_z,loss_E5_detector_distance_mean_mm,loss_E3_mean_x,loss_E3_mean_y,loss_E3_mean_z,loss_E3_min_x,loss_E3_max_x,loss_E3_min_y,loss_E3_max_y,loss_E3_min_z,loss_E3_max_z,loss_E3_sigma_x,loss_E3_sigma_y,loss_E3_sigma_z,loss_E3_detector_distance_mean_mm,loss_E10_mean_x,loss_E10_mean_y,loss_E10_mean_z,loss_E10_min_x,loss_E10_max_x,loss_E10_min_y,loss_E10_max_y,loss_E10_min_z,loss_E10_max_z,loss_E10_sigma_x,loss_E10_sigma_y,loss_E10_sigma_z,loss_E10_detector_distance_mean_mm,loss_E9_mean_x,loss_E9_mean_y,loss_E9_mean_z,loss_E9_min_x,loss_E9_max_x,loss_E9_min_y,loss_E9_max_y,loss_E9_min_z,loss_E9_max_z,loss_E9_sigma_x,loss_E9_sigma_y,loss_E9_sigma_z,loss_E9_detector_distance_mean_mm,active_score,validation_rank,validation_case,detector_contact_speed_speed_mean,detector_contact_speed_vz_mean,detector_contact_speed_vz_sigma,detector_contact_speed_count,detector_contact_speed_speed_sigma,detector_contact_speed_speed_rel_sigma,detector_contact_speed_speed_min,detector_contact_speed_speed_max,detector_contact_speed_vperp_mean,detector_contact_speed_vperp_sigma,detector_contact_speed_vperp_rel_sigma,detector_contact_speed_vperp_min,detector_contact_speed_vperp_max,detector_contact_speed_vz_rel_sigma,detector_contact_speed_vz_min,detector_contact_speed_vz_max,backfill_source_active,backfill_source_theta_sigma
2026-06-28T21:54:17,angular_refine_tiny,9.139999999999418,-980.6939964050615,-810.3202007948606,683.8988543741326,130.936346251303,176.32428532793224,-595.3710573892636,-39.191491725582324,-125.58916636548607,500,500,414,414,0.828,0.828,82.8,75.39371980676329,403.0314009661836,1.0237183228772628,0.2894086290616356,1.3131269519388984,500,415,401,410,19,361,76,0.8189,73.4136519,75.5182192,3.44229336,2.14123862,402,415,412,412,0,0,3,3.89346404,2.70593139,16.1964515,73.4678715,75.5365086,3.42943176,2.1375846,403,180,0,0,1,0,4,0,500,500,0,4.46858259,3.19715634,3.79460594,8.99372052,9.83963746,11.9577504,25.265278,413,413,0,3.89814863,2.88497649,3.26384333,7.70941305,9.24161747,11.295324,25.265278,413,0.826,82.6,1.0,86,0,83.04651162790698,78.38372093023256,136.41860465116278,270.36226569111693,0.30090945348632403,0,2,0,0,0,0,8,5,0,0,0,0,0,0,0,70,1,0,0,0,0,0,13,2,71,0,0,414,0.828,82.8,140.5,77.5,401.5,140.0,141.0,40.0,115.0,389.0,414.0,0.7071067811865476,53.033008588991066,17.67766952966369,75.74583826485096,,,,,,,,,,,,,,84.25,82.5,189.25,82.0,86.0,70.0,86.0,181.0,196.0,1.4880476182856899,5.18238775634773,5.496752287877426,216.06474216870967,87.0,78.4,250.0,85.0,88.0,70.0,84.0,250.0,250.0,1.224744871391589,5.504543577809154,0.0,155.49018953958998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,78.0,114.75714285714285,81.0,81.0,73.0,80.0,114.0,118.0,0.0,1.0215078369104984,0.9990678885655033,290.2945862516081,82.0,74.0,132.0,82.0,82.0,74.0,74.0,132.0,132.0,,,,273.0732502461565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T05:19:32,velocity_backfill_t40_80,4.889999999999418,-806.4750444340871,-843.3828677952524,525.0123540298681,-83.23591717835869,-52.21895755630756,-759.6792809358288,22.227137111276875,-432.7106031762332,500,500,281,281,0.562,0.562,56.2,75.64768683274022,403.12811387900354,1.092377806898591,0.41139093484296785,1.5037687417415588,500,281,184,0,281,162,68,0.4941,80.1508882,75.6076933,1.71070997,1.13786793,402,269,231,231,0,0,38,6.4737708,4.00106668,16.7159632,79.9434973,75.5807222,1.61029993,1.10314357,403,180,0,0,0,0,0,0,500,500,0,9.15625433,5.29027868,8.99072188,17.3034456,20.0293346,22.8284645,24.2050919,231,231,0,5.33218739,2.96486647,4.86080931,9.37245095,10.5234236,11.6648535,13.2937673,231,0.462,46.2,1.0,219,0,70.16438356164383,77.4931506849315,111.24657534246575,293.8158437588157,0.26305138161328917,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,121,0,0,0,98,0,0,0,0,121,0,0,281,0.562,56.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.29752066115702,77.48760330578513,114.0909090909091,69.0,71.0,77.0,78.0,114.0,116.0,0.4940416328470971,0.5019246702998841,0.3651483716701107,290.96962036713177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,77.5,107.73469387755102,70.0,70.0,77.0,78.0,105.0,111.0,0.0,0.5025707110324167,1.9240797527684956,297.3300583546703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.596506,129.857669,0.762609788,231,0.150198321,0.00115009448,129.315453,130.911351,12.1176002,6.71103066,0.553825058,0.777166851,29.735296,0.00587265884,125.850302,130.609269,0.402,2.8555985
2026-06-30T04:45:19,velocity_backfill_t40_80,5.0,284.0173584412005,-1000.0,747.4288616134348,-60.87903314540653,172.1540368447623,-911.1878056335156,-123.97584271066283,-1000.0,500,500,323,323,0.646,0.646,64.6,75.60061919504643,403.4922600619195,1.6337662507196844,1.0256503014446066,2.659416552164291,500,338,149,337,0,128,26,0.5437,70.4379706,75.5175387,1.14162583,1.77978939,402,338,284,284,0,0,54,10.596531,3.89412616,18.5584671,70.6060229,75.5372626,1.10260542,1.7245949,403,180,18,0,1,0,47,0,500,500,0,15.1972837,11.7084712,12.0736964,25.5832462,28.3291271,69.1495211,86.3932939,299,299,0,10.7089685,5.06647065,9.32559002,19.0684421,22.494922,24.2444091,26.5100744,299,0.598,59.8,1.0,177,0,87.84180790960453,78.10734463276836,157.77401129943502,257.55932523764744,0.3278276752600564,0,14,0,0,0,0,24,6,0,0,0,0,0,1,0,128,2,0,2,0,2,0,30,14,131,0,0,325,0.65,65.0,146.85714285714286,83.5,445.0,109.0,151.0,63.0,144.0,371.0,459.0,11.271865198579384,21.78478650519493,21.562074967940283,87.53695703876636,,,,,,,,,,,,,,87.66666666666667,77.875,183.16666666666666,87.0,89.0,71.0,82.0,174.0,196.0,0.5646597025732799,2.2710369208033967,8.025322242841671,222.15970016268625,84.66666666666667,75.5,253.5,66.0,89.0,73.0,79.0,250.0,270.0,9.157874571463985,1.9748417658131499,8.093207028119323,151.9927447699146,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,83.0,83.0,134.0,134.0,83.0,83.0,83.0,83.0,,,,327.25677991448856,81.578125,77.6953125,114.1796875,81.0,83.0,74.0,82.0,114.0,117.0,0.6828538423987524,1.1742552925688623,0.5087207013367,290.88188507460114,82.0,77.0,132.5,82.0,82.0,76.0,78.0,132.0,133.0,0.0,1.4142135623730951,0.7071067811865476,272.5697093342362,70.0,76.0,408.0,70.0,70.0,76.0,76.0,408.0,408.0,0.0,0.0,0.0,6.708203932499369,1.0,1.0,1.0,0.9200444146293233,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.621036,127.847998,2.75144667,299,0.309652011,0.00237061364,128.90453,131.228735,24.1632493,11.198537,0.463453276,2.87150958,58.3564348,0.0215212339,116.99338,130.734186,0.622,5.15643219
2026-06-28T22:27:42,angular_refine_small,8.375,-899.2695445225174,-788.3660277526857,542.6829164719855,13.25515896584536,-66.55296535097524,-736.6687441117502,-54.819690919225806,-294.7274865910991,500,500,500,500,1.0,1.0,100.0,75.584,403.0,0.7976317652060576,0.0,0.7976317652060576,500,500,500,345,383,491,219,1,76.1416343,75.6058629,1.31568452,0.788874688,402,500,500,500,0,0,0,3.06299685,1.42926962,8.22997286,76.1787228,75.616059,1.27890409,0.765494885,403,180,0,0,0,0,0,0,500,500,0,3.06299685,1.42926962,2.95857513,5.17857558,5.68638195,6.00190692,8.22997286,500,500,0,3.06299685,1.42926962,2.95857513,5.17857558,5.68638195,6.00190692,8.22997286,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T07:16:54,velocity_backfill_t98_100,5.484000000000378,-899.4837226552141,-978.0039459092897,913.1499876038346,-3.979810514659837,-91.11978039684817,-754.2597093198974,66.62476612504481,-316.70315897975445,500,500,500,500,1.0,1.0,100.0,75.116,403.0,1.0022739676417944,0.0,1.0022739676417944,500,500,499,119,500,487,97,0.9993,77.7457347,75.1789182,1.0835645,0.976991859,402,500,500,500,0,0,0,2.03349387,0.93769217,7.87216112,77.7427105,75.199021,1.05328084,0.965483045,403,180,0,0,0,0,1,0,500,500,0,2.03351787,0.93784174,1.96803494,3.11640837,3.46914131,4.59772559,7.88416021,500,500,0,2.03351787,0.93784174,1.96803494,3.11640837,3.46914131,4.59772559,7.88416021,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.60955,130.509821,0.106456983,500,0.0283702329,0.000217214077,130.421759,130.694011,4.63381578,2.13506697,0.460757844,0.760319149,17.890045,0.000815700932,129.188937,130.644016,1.0,1.06763447
2026-06-30T06:50:07,velocity_backfill_t40_80,5.688000000001921,-824.4848022460938,-782.67578125,643.7965087890625,177.291015625,99.8409423828125,-583.20263671875,163.2919921875,-193.766845703125,500,500,238,238,0.476,0.476,47.6,75.78991596638656,403.12605042016804,1.295066585648393,0.4119444853987678,1.7070110710471607,500,240,163,240,1,140,66,0.4261,71.9437125,75.7792665,1.7533211,1.29807598,402,240,217,217,0,0,23,8.22106367,4.57363413,19.9021869,72.0774271,75.7867804,1.68268023,1.25080466,403,180,4,0,0,0,12,0,500,500,0,15.2677157,12.2149722,9.26522008,31.4798111,34.596725,35.9909489,74.1742265,219,219,0,7.44560397,3.96128298,7.02190295,13.3333104,14.36266,17.220174,17.6986928,219,0.438,43.8,1.0,262,0,85.07633587786259,77.5381679389313,104.45801526717557,301.5967307987737,0.25551288576780895,0,2,0,0,0,0,0,0,0,0,0,157,0,0,0,103,0,0,0,157,0,0,0,2,103,0,0,238,0.476,47.6,151.0,70.0,441.5,151.0,151.0,70.0,70.0,440.0,443.0,0.0,0.0,2.1213203435596424,83.63654389722252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.91082802547771,77.61146496815287,93.8407643312102,85.0,90.0,77.0,78.0,90.0,97.0,1.3698951680757292,0.4889769740352788,1.824019069499842,311.35772984528006,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,77.57281553398059,114.09708737864078,81.0,81.0,77.0,78.0,114.0,115.0,0.0,0.497088419711455,0.29752452878930236,290.9505514152941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.640158,129.229618,1.37489498,219,0.24341818,0.00186327225,128.969133,131.293238,16.8864086,8.92047068,0.528263344,3.04745119,39.7465149,0.0106391631,124.527938,130.560684,0.462,3.72206967
2026-06-28T19:44:49,local_gaussian,7.171999999991385,-516.0271378526056,-1000.0,807.9196137127407,21.48987461335294,-401.38009853406925,-1000.0,253.43039357839154,-120.75516494799697,500,500,98,98,0.196,0.196,19.6,76.12244897959184,404.0816326530612,3.930492233601411,1.4620524296221469,5.392544663223558,500,133,44,43,47,69,43,0.2024,75.7365521,74.1676084,4.42043841,5.426104,402,133,75,75,0,0,58,13.8733934,7.04905906,26.1837097,75.8830562,74.213983,4.26548815,5.28750264,403,180,8,0,14,1,18,0,500,411,89,63.4304941,59.1729802,35.9242404,180,180,180,180,87,87,0,13.936681,10.247168,11.4756024,32.0236128,35.6544679,37.6103007,39.3342997,87,0.174,17.4,1.0,402,0,99.01741293532338,81.95771144278606,122.52487562189054,293.9114702737371,0.2822620208198455,0,29,0,0,0,0,0,0,0,0,32,104,0,111,42,41,31,6,6,136,6,0,0,29,183,0,48,104,0.208,20.8,71.58620689655173,136.3793103448276,447.9655172413793,39.0,147.0,8.0,151.0,426.0,475.0,25.88507187188801,36.83885157305633,8.269922951017351,86.70091074781132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.54807692307692,77.59615384615384,90.125,86.0,96.0,70.0,85.0,86.0,95.0,3.0525488560049676,4.726539880106534,3.029587110193801,315.2634863034837,,,,,,,,,,,,,,133.93693693693695,77.14414414414415,73.95495495495496,132.0,134.0,72.0,83.0,68.0,84.0,0.3098175204647019,2.5112360116696135,6.582880534713974,336.0898585055889,69.7560975609756,79.02439024390245,114.5609756097561,68.0,71.0,72.0,84.0,114.0,119.0,1.199593427059311,3.965399127944429,1.184246184030265,290.5506354574065,69.51612903225806,78.0,132.09677419354838,69.0,70.0,71.0,84.0,132.0,134.0,0.508000508000762,4.626013402488151,0.3962186862224294,273.02593327675726,72.66666666666667,73.16666666666667,408.0,70.0,78.0,70.0,79.0,408.0,408.0,2.8047578623950176,3.5449494589721113,0.0,6.716212171733616,1.0,1.0,1.0,0.9200444146293233,0,0,0,0,0,6,70.0,77.83333333333333,125.66666666666667,70.0,70.0,73.0,84.0,125.0,126.0,0.0,4.535048695071164,0.5163977794943222,279.4344731071998,70.0,78.125,108.15625,70.0,70.0,72.0,83.0,106.0,111.0,0.0,3.730865159545394,1.4392958627902608,296.9346894202214,,,,,,,,,,,,,,127.0,78.45238095238095,76.83333333333333,127.0,127.0,73.0,83.0,69.0,82.0,0.0,3.2097593630066457,6.040177136260026,332.1312764337927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-28T20:23:49,local_gaussian,7.046999999991385,-701.1240784123539,-726.7588138629549,626.3360332732806,-103.85690993713669,52.72356004009007,-636.4581727442076,-179.96332228602526,-289.94195016494285,500,500,0,0,0.0,0.0,0.0,,,,,,500,1,0,0,0,0,0,0,149.830393,88.225602,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,403,180,0,0,0,0,0,0,500,500,0,17.1948906,9.21977926,17.3710269,28.1901163,31.6096308,34.9401209,35.1822195,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,500,0,83.64,78.532,165.654,246.67748030108865,0.35319916476916996,0,69,0,0,0,18,0,60,0,0,269,0,0,0,0,84,0,0,0,269,0,0,78,69,84,0,0,0,0.0,0.0,149.8985507246377,83.78260869565217,376.05797101449275,147.0,151.0,52.0,93.0,355.0,403.0,0.6450017678095219,9.001420746058388,12.807263630652328,81.13449368298113,87.0,78.61111111111111,234.38888888888889,87.0,87.0,78.0,80.0,232.0,237.0,0.0,0.6076849889141857,1.7197431028701005,170.98638425306555,,,,,,,,,,,,,,88.41666666666667,77.35,250.78333333333333,88.0,89.0,75.0,79.0,250.0,265.0,0.4971671160112441,1.161895003862225,2.2253673600117465,154.72657223288527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.55952380952381,77.78571428571429,114.0,70.0,71.0,76.0,80.0,114.0,114.0,0.499425946997861,1.5682960484860866,0.0,291.0609284535311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.43866171003718,77.67657992565056,104.22676579925651,68.0,70.0,75.0,80.0,101.0,110.0,0.6115734484868353,1.730825070197843,2.0471743232735995,300.8549919917982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30T05:23:59,velocity_backfill_fallback,4.734000000000378,-824.4478253077258,-899.8712419883462,831.9691383344184,30.00548603571287,45.19762889351435,-897.134081819565,60.388981626616555,-243.19412719394492,500,500,233,233,0.466,0.466,46.6,75.50214592274678,403.0,0.9564863118841097,0.0,0.9564863118841097,500,233,187,233,41,172,55,0.4338,72.9335504,75.5279308,1.89267367,0.880608741,402,233,233,233,0,0,0,5.45587213,3.96795474,12.8293345,73.019573,75.5399075,1.8167023,0.848377569,403,180,0,0,0,0,0,0,500,500,0,12.9249183,8.64304781,13.1189148,28.7876585,29.6584103,30.6591555,31.0415788,233,233,0,5.45587213,3.96795474,4.21714965,11.094381,11.5843963,12.7576406,12.8293345,233,0.466,46.6,1.0,267,0,82.65917602996255,77.57677902621722,109.85767790262172,295.22641630455973,0.26150322243419827,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,208,0,0,0,59,0,0,0,0,208,0,0,233,0.466,46.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.91525423728814,77.42372881355932,95.16949152542372,85.0,86.0,77.0,78.0,95.0,97.0,0.2808936228404367,0.49839016119517676,0.5617872456808733,309.99289613085887,,,,,,,,,,,,,,,,,,,,,,,,,,,81.73557692307692,77.6201923076923,114.02403846153847,81.0,82.0,77.0,79.0,114.0,115.0,0.44208952013445085,0.5516562340083294,0.15353810668490409,291.03784750767676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.649089,129.745251,0.93306055,233,0.106363734,0.000814117687,130.48384,131.039627,12.3938186,8.99378957,0.725667358,0.549993133,29.0970514,0.00719148133,127.720634,130.684823,0.468,3.92532326
2026-06-28T19:50:51,local_gaussian,8.60899999999674,-918.3981440163326,-804.3907727527802,565.6369048683634,10.61211381833069,-43.43834989262135,-765.2580729445028,-106.84304170529352,-293.57062025455406,500,500,500,500,1.0,1.0,100.0,75.68,403.0,0.6280038037743961,0.0,0.6280038037743961,500,500,500,421,269,500,221,1,75.2833375,75.6533538,1.49580701,0.600226513,402,500,500,500,0,0,0,3.50574485,1.68602497,6.9946858,75.3280944,75.6622382,1.4520601,0.576274387,403,180,0,0,0,0,0,0,500,500,0,3.50574485,1.68602497,3.26734783,5.92159913,6.34364951,6.90652117,6.9946858,500,500,0,3.50574485,1.68602497,3.26734783,5.92159913,6.34364951,6.90652117,6.9946858,500,1.0,100.0,1.0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
